text,drug,effect,indexes
We present two children with acute lymphocytic leukemia who developed leukoencephalopathy following administration of a combination of intravenous ara = C and methotrexate during the consolidation phase of chemotherapy.,ara = C,leukoencephalopathy,"{'drug': {'start_char': [147], 'end_char': [154]}, 'effect': {'start_char': [70], 'end_char': [89]}}"
We present two children with acute lymphocytic leukemia who developed leukoencephalopathy following administration of a combination of intravenous ara = C and methotrexate during the consolidation phase of chemotherapy.,methotrexate,leukoencephalopathy,"{'drug': {'start_char': [159], 'end_char': [171]}, 'effect': {'start_char': [70], 'end_char': [89]}}"
Dexamethasone treatment of amiodarone-induced thyrotoxicosis (AIT) with or without persistent administration of the drug.,amiodarone,thyrotoxicosis,"{'drug': {'start_char': [27], 'end_char': [37]}, 'effect': {'start_char': [46], 'end_char': [60]}}"
"Treatment of amiodarone-induced thyrotoxicosis (AIT) with thionamide, lithium or radioactive iodine is ineffective.",amiodarone,thyrotoxicosis,"{'drug': {'start_char': [13], 'end_char': [23]}, 'effect': {'start_char': [32], 'end_char': [46]}}"
Acute myelogenous leukemia in patients receiving chlorambucil as long-term adjuvant chemotherapy for stage II breast cancer.,chlorambucil,Acute myelogenous leukemia,"{'drug': {'start_char': [49], 'end_char': [61]}, 'effect': {'start_char': [0], 'end_char': [26]}}"
"After the chlorambucil was discontinued, the wbc count began to slowly rise and the patient developed clinical AML.",chlorambucil,AML,"{'drug': {'start_char': [10], 'end_char': [22]}, 'effect': {'start_char': [111], 'end_char': [114]}}"
Panic anxiety after abrupt discontinuation of mianserin.,mianserin,Panic anxiety,"{'drug': {'start_char': [46], 'end_char': [55]}, 'effect': {'start_char': [0], 'end_char': [13]}}"
"This panic anxiety was not relieved by taking etizolam and flunitrazepam again, but subsided rapidly by the re-administration of mianserin 30 mg/day, and because of that the depressive symptom also disappeared.",mianserin,panic anxiety,"{'drug': {'start_char': [129], 'end_char': [138]}, 'effect': {'start_char': [5], 'end_char': [18]}}"
Prior neurologic illness and the syndrome of irreversible lithium-effectuated neurotoxicity (SILENT).,lithium,neurotoxicity,"{'drug': {'start_char': [58], 'end_char': [65]}, 'effect': {'start_char': [78], 'end_char': [91]}}"
Prior neurologic illness or CNS insult of any kind is known to increase the vulnerability to neurotoxicity of lithium.,lithium,neurotoxicity,"{'drug': {'start_char': [110], 'end_char': [117]}, 'effect': {'start_char': [93], 'end_char': [106]}}"
The authors describe a patient with hemiparesis who developed the syndrome of irreversible lithium-effectuated neurotoxicity (SILENT) while being treated with lithium for a manic episode.,lithium,neurotoxicity,"{'drug': {'start_char': [91, 159], 'end_char': [98, 166]}, 'effect': {'start_char': [111], 'end_char': [124]}}"
"Abrupt, accidental withdrawal of trihexyphenidyl triggered severe exacerbation of the cranial dystonia associated with inspiratory stridor and acute respiratory difficulties, prompting emergency admission.",trihexyphenidyl,acute respiratory difficulties,"{'drug': {'start_char': [33], 'end_char': [48]}, 'effect': {'start_char': [143], 'end_char': [173]}}"
"Abrupt, accidental withdrawal of trihexyphenidyl triggered severe exacerbation of the cranial dystonia associated with inspiratory stridor and acute respiratory difficulties, prompting emergency admission.",trihexyphenidyl,cranial dystonia,"{'drug': {'start_char': [33], 'end_char': [48]}, 'effect': {'start_char': [86], 'end_char': [102]}}"
"Abrupt, accidental withdrawal of trihexyphenidyl triggered severe exacerbation of the cranial dystonia associated with inspiratory stridor and acute respiratory difficulties, prompting emergency admission.",trihexyphenidyl,inspiratory stridor,"{'drug': {'start_char': [33], 'end_char': [48]}, 'effect': {'start_char': [119], 'end_char': [138]}}"
Life-threatening cranial dystonia following trihexyphenidyl withdrawal.,trihexyphenidyl,cranial dystonia,"{'drug': {'start_char': [44], 'end_char': [59]}, 'effect': {'start_char': [17], 'end_char': [33]}}"
MR findings in methotrexate-induced CNS abnormalities.,methotrexate,CNS abnormalities,"{'drug': {'start_char': [15], 'end_char': [27]}, 'effect': {'start_char': [36], 'end_char': [53]}}"
